Designator,Footprint,Center-X(mm),Center-Y(mm),Layer,Rotation,Comment
C1,IPC-7351/CAPC2012M,-1.1900,-5.5000,BottomLayer,0,4.7uF 10V
C3,IPC-SM-782/C7343,3.5600,28.7500,TopLayer,270,220uF 10V
J1,MCS_WORK/SAMTEC/CLP-132-D,-4.4400,13.9000,TopLayer,270,CLP-132-02-G-D
J2,MCS_WORK/SAMTEC/CLP-132-D,11.5600,13.9000,TopLayer,270,CLP-132-02-G-D
J3,MCS_WORK/SAMTEC/FTSH-120-01-DV,3.5600,39.3000,TopLayer,0,FTSH-120-01-L-DV
P3,MCS_WORK/TC/TC2050,3.8100,0.0000,TopLayer,0,TC2050-IDC-NL-FP
R1,IPC-7351/RESC1608M,2.5600,5.0000,TopLayer,270,200k 1%
R2,IPC-7351/RESC1608M,5.3100,10.7500,BottomLayer,180,100 5%
R3,IPC-7351/RESC1608M,1.8100,-6.0000,BottomLayer,270,1k 5%
R4,IPC-7351/RESC1608M,7.3100,-4.2500,TopLayer,270,NO FIT
R5,IPC-7351/RESC2012N,-10.6900,29.0000,BottomLayer,180,30R 1%
R6,IPC-7351/RESC2012N,-10.6900,27.0000,BottomLayer,180,30R 1%
R7,IPC-7351/RESC2012N,-10.6900,25.0000,BottomLayer,180,30R 1%
R8,IPC-7351/RESC2012N,-10.6900,23.0000,BottomLayer,180,30R 1%
R9,IPC-7351/RESC2012N,-10.6900,21.0000,BottomLayer,180,30R 1%
R10,IPC-7351/RESC2012N,-10.6900,19.0000,BottomLayer,180,30R 1%
R11,IPC-7351/RESC2012N,-10.6900,17.0000,BottomLayer,180,30R 1%
R12,IPC-7351/RESC2012N,-10.6900,15.0000,BottomLayer,180,30R 1%
R13,IPC-7351/RESC2012N,-10.6900,13.0000,BottomLayer,180,30R 1%
R14,IPC-7351/RESC2012N,-10.6900,11.0000,BottomLayer,180,30R 1%
R15,IPC-7351/RESC2012N,-10.6900,9.0000,BottomLayer,180,30 1%
R16,IPC-7351/RESC2012N,-10.6900,7.0000,BottomLayer,180,30R 1%
R17,IPC-7351/RESC2012N,-10.6900,5.0000,BottomLayer,180,30R 1%
R18,IPC-7351/RESC2012N,-10.6900,3.0000,BottomLayer,180,30R 1%
R19,IPC-7351/RESC2012N,-10.6900,1.0000,BottomLayer,180,30R 1%
R20,IPC-7351/RESC2012N,-10.6900,-1.0000,BottomLayer,180,30R 1%
R21,IPC-7351/RESC2012N,17.8100,29.0000,BottomLayer,0,30R 1%
R22,IPC-7351/RESC2012N,17.8100,27.0000,BottomLayer,0,30R 1%
R23,IPC-7351/RESC2012N,17.8100,25.0000,BottomLayer,0,30R 1%
R24,IPC-7351/RESC2012N,17.8100,23.0000,BottomLayer,0,30R 1%
R25,IPC-7351/RESC2012N,17.8100,21.0000,BottomLayer,0,30R 1%
R26,IPC-7351/RESC2012N,17.8100,19.0000,BottomLayer,0,30R 1%
R27,IPC-7351/RESC2012N,17.8100,17.0000,BottomLayer,0,30R 1%
R28,IPC-7351/RESC2012N,17.8100,15.0000,BottomLayer,0,30R 1%
R29,IPC-7351/RESC2012N,17.8100,13.0000,BottomLayer,0,30R 1%
R30,IPC-7351/RESC2012N,17.8100,11.0000,BottomLayer,0,30R 1%
R31,IPC-7351/RESC2012N,17.8100,9.0000,BottomLayer,0,30R 1%
R32,IPC-7351/RESC2012N,17.8100,7.0000,BottomLayer,0,30R 1%
R33,IPC-7351/RESC2012N,17.8100,5.0000,BottomLayer,0,30R 1%
R34,IPC-7351/RESC2012N,17.8100,3.0000,BottomLayer,0,30R 1%
R35,IPC-7351/RESC2012N,17.8100,1.0000,BottomLayer,0,30R 1%
R36,IPC-7351/RESC2012N,17.8100,-1.0000,BottomLayer,0,30R 1%
RP1,MCS_WORK/CTS/742C083SF,4.5600,-5.5000,BottomLayer,180,742C083102J
U1,IPC-SM-782/QFP64-050,4.0600,3.0000,BottomLayer,180,MSP430F135IPM
U2,IPC-7351/SOT95P280-5AL,7.9600,-5.9000,BottomLayer,180,TPS3836J25DBV
